seed,algorithm,step,eval/mean,eval/std,eval/reward_0,eval/reward_1,eval/reward_2,eval/reward_3,eval/reward_4
1625667942,SAC,50399,755.03515625,52.184226989746094,741.35888671875,809.7022094726562,733.909912109375,675.1135864257812,815.091064453125
1625667942,SAC,57599,751.6790161132812,53.77915573120117,738.0678100585938,810.0748901367188,730.7855224609375,668.5164184570312,810.9503784179688
1625667942,SAC,64799,770.0874633789062,55.9548225402832,757.2828979492188,832.3411254882812,748.4232788085938,682.8468627929688,829.5430908203125
1625667942,SAC,71999,808.1034545898438,58.00807571411133,795.4935913085938,871.7324829101562,785.4758911132812,717.4158935546875,870.3994140625
1625667942,SAC,79199,814.9523315429688,57.36054229736328,802.5177001953125,877.0789184570312,792.3428344726562,725.3883666992188,877.433837890625
1625667942,SAC,86399,808.2801513671875,56.60124588012695,796.0994873046875,869.50341796875,785.9002685546875,719.8970336914062,870.0006103515625
1625667942,Naive,7199,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,14399,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,21599,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,28799,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,35999,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,43199,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,50399,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,57599,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,64799,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,71999,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,79199,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,86399,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
3829389197,Floris,7199,886.1890258789062,100.0553207397461,758.8754272460938,886.7498168945312,809.4459838867188,927.7228393554688,1048.151123046875
3829389197,Floris,14399,886.1890258789062,100.0553207397461,758.8754272460938,886.7498168945312,809.4459838867188,927.7228393554688,1048.151123046875
3829389197,Floris,21599,886.1890258789062,100.0553207397461,758.8754272460938,886.7498168945312,809.4459838867188,927.7228393554688,1048.151123046875
3829389197,Floris,28799,886.1890258789062,100.0553207397461,758.8754272460938,886.7498168945312,809.4459838867188,927.7228393554688,1048.151123046875
3829389197,Floris,35999,886.1890258789062,100.0553207397461,758.8754272460938,886.7498168945312,809.4459838867188,927.7228393554688,1048.151123046875
3829389197,Floris,43199,886.1890258789062,100.0553207397461,758.8754272460938,886.7498168945312,809.4459838867188,927.7228393554688,1048.151123046875
3829389197,Floris,50399,886.1890258789062,100.0553207397461,758.8754272460938,886.7498168945312,809.4459838867188,927.7228393554688,1048.151123046875
3829389197,Floris,57599,886.1890258789062,100.0553207397461,758.8754272460938,886.7498168945312,809.4459838867188,927.7228393554688,1048.151123046875
3829389197,Floris,64799,886.1890258789062,100.0553207397461,758.8754272460938,886.7498168945312,809.4459838867188,927.7228393554688,1048.151123046875
3829389197,Floris,71999,886.1890258789062,100.0553207397461,758.8754272460938,886.7498168945312,809.4459838867188,927.7228393554688,1048.151123046875
3829389197,Floris,79199,886.1890258789062,100.0553207397461,758.8754272460938,886.7498168945312,809.4459838867188,927.7228393554688,1048.151123046875
3829389197,Floris,86399,886.1890258789062,100.0553207397461,758.8754272460938,886.7498168945312,809.4459838867188,927.7228393554688,1048.151123046875
3829389197,SAC,7199,813.9977416992188,95.3370132446289,699.7942504882812,799.493408203125,739.8987426757812,860.0076293945312,970.7948608398438
3829389197,SAC,14399,836.3803100585938,97.21234130859375,722.29736328125,818.4856567382812,759.8479614257812,884.41845703125,996.8521118164062
3829389197,SAC,21599,802.9615478515625,94.65901947021484,687.6586303710938,791.7333984375,729.9326782226562,847.3543090820312,958.1288452148438
3829389197,SAC,28799,798.5245971679688,94.22954559326172,683.5567626953125,787.6769409179688,725.7965698242188,842.7435913085938,952.8491821289062
3829389197,SAC,35999,805.9335327148438,94.31983947753906,692.780029296875,791.7662353515625,732.7047729492188,851.4169921875,960.9998168945312
3829389197,SAC,43199,808.3186645507812,94.60826110839844,694.9004516601562,794.0162963867188,734.7836303710938,854.055419921875,963.8374633789062
3829389197,SAC,50399,812.07666015625,95.15512084960938,697.5667114257812,798.2611083984375,738.2924194335938,857.9013061523438,968.3619384765625
3829389197,SAC,57599,815.6527099609375,95.58728790283203,700.4560546875,802.1464233398438,741.6166381835938,861.3486328125,972.6957397460938
3829389197,SAC,64799,839.0709838867188,97.93880462646484,722.2816772460938,823.124755859375,762.8554077148438,886.8593139648438,1000.23388671875
3829389197,SAC,71999,865.58447265625,100.45089721679688,753.0255126953125,839.1934814453125,784.2777709960938,919.95166015625,1031.4739990234375
3829389197,SAC,79199,887.7406005859375,103.23609924316406,775.2197875976562,856.3001098632812,802.6124267578125,946.8271484375,1057.7435302734375
3829389197,SAC,86399,896.5408325195312,104.19464111328125,783.66015625,864.15478515625,810.2964477539062,956.3726196289062,1068.2200927734375
3829389197,Naive,7199,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,14399,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,21599,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,28799,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,35999,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,43199,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,50399,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,57599,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,64799,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,71999,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,79199,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,86399,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
2736603485,Floris,7199,802.0582275390625,43.64079666137695,814.1420288085938,821.8596801757812,773.2637329101562,864.350830078125,736.6748657226562
2736603485,Floris,14399,802.0582275390625,43.64079666137695,814.1420288085938,821.8596801757812,773.2637329101562,864.350830078125,736.6748657226562
2736603485,Floris,21599,802.0582275390625,43.64079666137695,814.1420288085938,821.8596801757812,773.2637329101562,864.350830078125,736.6748657226562
2736603485,Floris,28799,802.0582275390625,43.64079666137695,814.1420288085938,821.8596801757812,773.2637329101562,864.350830078125,736.6748657226562
2736603485,Floris,35999,802.0582275390625,43.64079666137695,814.1420288085938,821.8596801757812,773.2637329101562,864.350830078125,736.6748657226562
2736603485,Floris,43199,802.0582275390625,43.64079666137695,814.1420288085938,821.8596801757812,773.2637329101562,864.350830078125,736.6748657226562
2736603485,Floris,50399,802.0582275390625,43.64079666137695,814.1420288085938,821.8596801757812,773.2637329101562,864.350830078125,736.6748657226562
2736603485,Floris,57599,802.0582275390625,43.64079666137695,814.1420288085938,821.8596801757812,773.2637329101562,864.350830078125,736.6748657226562
2736603485,Floris,64799,802.0582275390625,43.64079666137695,814.1420288085938,821.8596801757812,773.2637329101562,864.350830078125,736.6748657226562
2736603485,Floris,71999,802.0582275390625,43.64079666137695,814.1420288085938,821.8596801757812,773.2637329101562,864.350830078125,736.6748657226562
2736603485,Floris,79199,802.0582275390625,43.64079666137695,814.1420288085938,,,,
2736603485,SAC,7199,718.5595703125,40.6893424987793,731.3285522460938,729.598388671875,694.12939453125,779.6826171875,658.0587158203125
2736603485,SAC,14399,688.9970703125,39.406829833984375,700.09814453125,701.34814453125,664.2107543945312,748.2877197265625,631.0404663085938
2736603485,SAC,21599,737.30712890625,40.66134262084961,750.326416015625,745.2150268554688,715.9370727539062,799.0830688476562,675.97412109375
2736603485,SAC,28799,733.5714721679688,40.32758331298828,746.3795166015625,740.9666748046875,712.6620483398438,795.0611572265625,672.787841796875
2736603485,SAC,35999,736.8485107421875,40.24425506591797,749.2164916992188,743.582763671875,716.6690673828125,798.5912475585938,676.1829833984375
2736603485,SAC,43199,742.55322265625,40.36759567260742,754.62158203125,748.9697875976562,722.6954956054688,804.7442626953125,681.735107421875
2736603485,SAC,50399,752.4622192382812,40.497135162353516,764.3887329101562,758.6370239257812,733.1253662109375,814.9064331054688,691.2533569335938
2736603485,SAC,57599,763.553466796875,41.0605354309082,775.4430541992188,769.9979858398438,743.8876953125,826.90625,701.5322875976562
2736603485,SAC,64799,769.6968383789062,42.19789505004883,781.8455810546875,778.8143920898438,747.5685424804688,834.0908813476562,706.1646728515625
2736603485,SAC,71999,771.4359741210938,41.695072174072266,783.3514404296875,778.8499755859375,751.3121337890625,835.4341430664062,708.232177734375
2736603485,SAC,79199,807.463623046875,41.68283462524414,814.1929931640625,807.8250122070312,797.5697021484375,874.2106323242188,743.5197143554688
2736603485,Naive,7199,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,14399,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,21599,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,28799,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,35999,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,43199,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,50399,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,57599,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,64799,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,71999,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,79199,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,86399,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
3287736738,Floris,7199,838.0557861328125,174.2431640625,1014.7164306640625,833.2166748046875,786.726318359375,542.5681762695312,1013.0512084960938
3287736738,Floris,14399,838.0557861328125,174.2431640625,1014.7164306640625,833.2166748046875,786.726318359375,542.5681762695312,1013.0512084960938
3287736738,Floris,21599,838.0557861328125,174.2431640625,1014.7164306640625,833.2166748046875,786.726318359375,542.5681762695312,1013.0512084960938
3287736738,Floris,28799,838.0557861328125,174.2431640625,1014.7164306640625,833.2166748046875,786.726318359375,542.5681762695312,1013.0512084960938
3287736738,Floris,35999,838.0557861328125,174.2431640625,1014.7164306640625,833.2166748046875,786.726318359375,542.5681762695312,1013.0512084960938
3287736738,Floris,43199,838.0557861328125,174.2431640625,1014.7164306640625,833.2166748046875,786.726318359375,542.5681762695312,1013.0512084960938
3287736738,Floris,50399,838.0557861328125,174.2431640625,1014.7164306640625,833.2166748046875,786.726318359375,542.5681762695312,1013.0512084960938
3287736738,Floris,57599,838.0557861328125,174.2431640625,1014.7164306640625,833.2166748046875,786.726318359375,542.5681762695312,1013.0512084960938
3287736738,Floris,64799,838.0557861328125,174.2431640625,1014.7164306640625,833.2166748046875,786.726318359375,542.5681762695312,1013.0512084960938
3287736738,Floris,71999,838.0557861328125,174.2431640625,1014.7164306640625,833.2166748046875,786.726318359375,542.5681762695312,1013.0512084960938
3287736738,Floris,79199,838.0557861328125,174.2431640625,1014.7164306640625,833.2166748046875,786.726318359375,542.5681762695312,1013.0512084960938
3287736738,Floris,86399,838.0557861328125,174.2431640625,1014.7164306640625,833.2166748046875,786.726318359375,542.5681762695312,1013.0512084960938
3287736738,SAC,7199,774.466796875,168.19284057617188,947.2908935546875,768.083251953125,714.50927734375,495.0937194824219,947.3569946289062
3287736738,SAC,14399,757.5874633789062,165.14437866210938,927.1060180664062,751.5824584960938,698.6964721679688,483.1842956542969,927.3681640625
3287736738,SAC,21599,769.2757568359375,167.2196502685547,941.8788452148438,764.0662231445312,707.9765625,491.943603515625,940.5135498046875
3287736738,SAC,28799,767.10302734375,166.89645385742188,939.1249389648438,761.5912475585938,706.4486083984375,490.1566467285156,938.1934814453125
3287736738,SAC,35999,771.588623046875,167.69711303710938,945.0210571289062,766.689697265625,709.418701171875,493.69915771484375,943.1145629882812
3287736738,SAC,43199,779.3406372070312,169.04830932617188,955.4036865234375,775.1632690429688,714.4461059570312,500.083984375,951.6062622070312
3287736738,SAC,50399,791.86083984375,171.21315002441406,971.5617065429688,789.2933349609375,723.1489868164062,509.97515869140625,965.3251342773438
3287736738,SAC,57599,804.8158569335938,173.06536865234375,987.8740234375,803.3776245117188,732.4317626953125,521.0254516601562,979.3704833984375
3287736738,SAC,64799,828.4063110351562,177.34190368652344,1017.7391967773438,829.4151611328125,750.5610961914062,538.689453125,1005.626708984375
3287736738,SAC,71999,868.4398803710938,184.98446655273438,1068.4139404296875,872.7703857421875,783.2601318359375,567.2818603515625,1050.4732666015625
3287736738,SAC,79199,872.926025390625,185.9760284423828,1074.4266357421875,877.7846069335938,786.3012084960938,570.5332641601562,1055.5843505859375
3287736738,SAC,86399,834.4945678710938,178.16397094726562,1025.8482666015625,837.3399658203125,753.4312133789062,544.349609375,1011.50390625
3287736738,Naive,7199,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,14399,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,21599,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,28799,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,35999,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,43199,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,50399,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,57599,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,64799,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,71999,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,79199,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,86399,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
