seed,algorithm,step,eval/mean,eval/std,eval/reward_0,eval/reward_1,eval/reward_2,eval/reward_3,eval/reward_4
234655327,SAC,50399,780.1415405273438,51.549110412597656,828.7034912109375,801.9003295898438,680.1040649414062,796.7055053710938,793.294189453125
234655327,SAC,57599,778.40673828125,51.532318115234375,827.5203247070312,801.5333251953125,678.6578979492188,793.3250122070312,790.9972534179688
234655327,SAC,64799,770.1275634765625,50.814453125,817.5823974609375,790.5465087890625,671.3582763671875,787.6982421875,783.4523315429688
234655327,SAC,71999,757.74609375,51.05716323852539,800.2630615234375,766.0331420898438,658.1006469726562,786.4008178710938,777.9326782226562
234655327,SAC,79199,778.96484375,54.189334869384766,815.4913330078125,761.4193115234375,680.5123291015625,828.4381103515625,808.9630126953125
234655327,SAC,86399,794.4343872070312,54.8651237487793,830.6497802734375,772.9182739257812,696.4685668945312,846.3738403320312,825.7615966796875
234655327,Naive,7199,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,14399,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,21599,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,28799,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,35999,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,43199,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,50399,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,57599,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,64799,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,71999,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,79199,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,86399,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
1625667942,Floris,7199,735.666015625,49.51963806152344,722.1299438476562,786.3404541015625,715.0574951171875,660.5111694335938,794.2909545898438
1625667942,Floris,14399,735.666015625,49.51963806152344,722.1299438476562,786.3404541015625,715.0574951171875,660.5111694335938,794.2909545898438
1625667942,Floris,21599,735.666015625,49.51963806152344,722.1299438476562,786.3404541015625,715.0574951171875,660.5111694335938,794.2909545898438
1625667942,Floris,28799,735.666015625,49.51963806152344,722.1299438476562,786.3404541015625,715.0574951171875,660.5111694335938,794.2909545898438
1625667942,Floris,35999,735.666015625,49.51963806152344,722.1299438476562,786.3404541015625,715.0574951171875,660.5111694335938,794.2909545898438
1625667942,Floris,43199,735.666015625,49.51963806152344,722.1299438476562,786.3404541015625,715.0574951171875,660.5111694335938,794.2909545898438
1625667942,Floris,50399,735.666015625,49.51963806152344,722.1299438476562,786.3404541015625,715.0574951171875,660.5111694335938,794.2909545898438
1625667942,Floris,57599,735.666015625,49.51963806152344,722.1299438476562,786.3404541015625,715.0574951171875,660.5111694335938,794.2909545898438
1625667942,Floris,64799,735.666015625,49.51963806152344,722.1299438476562,786.3404541015625,715.0574951171875,660.5111694335938,794.2909545898438
1625667942,Floris,71999,735.666015625,49.51963806152344,722.1299438476562,786.3404541015625,715.0574951171875,660.5111694335938,794.2909545898438
1625667942,Floris,79199,735.666015625,49.51963806152344,722.1299438476562,786.3404541015625,715.0574951171875,660.5111694335938,794.2909545898438
1625667942,Floris,86399,735.666015625,49.51963806152344,722.1299438476562,786.3404541015625,715.0574951171875,660.5111694335938,794.2909545898438
1625667942,SAC,7199,735.5894165039062,48.666908264160156,722.7354125976562,785.1558837890625,714.8916625976562,661.7654418945312,793.3986206054688
1625667942,SAC,14399,750.83984375,47.51731872558594,738.0418701171875,797.3150024414062,730.0182495117188,679.41357421875,809.4103393554688
1625667942,SAC,21599,745.369140625,47.995445251464844,732.5343627929688,793.24462890625,724.5006103515625,672.994873046875,803.5712280273438
1625667942,SAC,28799,722.8826904296875,49.67283248901367,709.35009765625,774.2344360351562,702.59228515625,647.21728515625,781.019287109375
1625667942,SAC,35999,737.944580078125,49.57770538330078,724.75,788.507080078125,717.0023193359375,662.7034912109375,796.76025390625
1625667942,SAC,43199,750.2473754882812,48.40122985839844,737.3880615234375,798.5924072265625,729.29931640625,677.1519165039062,808.8052368164062
1625667942,SAC,50399,758.0546875,48.61992263793945,745.0194702148438,806.27734375,737.0884399414062,684.6740112304688,817.214111328125
1625667942,SAC,57599,765.941162109375,48.33063888549805,752.7901611328125,812.78515625,745.07421875,693.2172241210938,825.8389282226562
1625667942,SAC,64799,793.2224731445312,47.69876480102539,780.1213989257812,835.8011474609375,771.6448364257812,722.5848388671875,855.9600830078125
1625667942,SAC,71999,807.6226196289062,47.44379806518555,794.7188720703125,847.7216186523438,785.180419921875,738.2938232421875,872.1981811523438
1625667942,SAC,79199,818.0904541015625,47.5677375793457,805.1783447265625,857.41650390625,795.8035888671875,748.5919189453125,883.4619140625
1625667942,SAC,86399,833.19482421875,46.72491455078125,821.3814086914062,869.2227172851562,810.24365234375,765.6640625,899.462158203125
1625667942,Naive,7199,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,14399,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,21599,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,28799,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,35999,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,43199,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,50399,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,57599,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,64799,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,71999,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,79199,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,86399,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
3829389197,Floris,7199,814.1663818359375,95.99178314208984,697.8804321289062,801.6507568359375,740.1322631835938,859.2776489257812,971.8906860351562
3829389197,Floris,14399,814.1663818359375,95.99178314208984,697.8804321289062,801.6507568359375,740.1322631835938,859.2776489257812,971.8906860351562
3829389197,Floris,21599,814.1663818359375,95.99178314208984,697.8804321289062,801.6507568359375,740.1322631835938,859.2776489257812,971.8906860351562
3829389197,Floris,28799,814.1663818359375,95.99178314208984,697.8804321289062,801.6507568359375,740.1322631835938,859.2776489257812,971.8906860351562
3829389197,Floris,35999,814.1663818359375,95.99178314208984,697.8804321289062,801.6507568359375,740.1322631835938,859.2776489257812,971.8906860351562
3829389197,Floris,43199,814.1663818359375,95.99178314208984,697.8804321289062,801.6507568359375,740.1322631835938,859.2776489257812,971.8906860351562
3829389197,Floris,50399,814.1663818359375,95.99178314208984,697.8804321289062,801.6507568359375,740.1322631835938,859.2776489257812,971.8906860351562
3829389197,Floris,57599,814.1663818359375,95.99178314208984,697.8804321289062,801.6507568359375,740.1322631835938,859.2776489257812,971.8906860351562
3829389197,Floris,64799,814.1663818359375,95.99178314208984,697.8804321289062,801.6507568359375,740.1322631835938,859.2776489257812,971.8906860351562
3829389197,Floris,71999,814.1663818359375,95.99178314208984,697.8804321289062,801.6507568359375,740.1322631835938,859.2776489257812,971.8906860351562
3829389197,Floris,79199,814.1663818359375,95.99178314208984,697.8804321289062,801.6507568359375,740.1322631835938,859.2776489257812,971.8906860351562
3829389197,Floris,86399,814.1663818359375,95.99178314208984,697.8804321289062,801.6507568359375,740.1322631835938,859.2776489257812,971.8906860351562
3829389197,SAC,7199,820.43359375,94.3218994140625,712.1173095703125,800.018798828125,745.1281127929688,868.3798828125,976.5238037109375
3829389197,SAC,14399,823.8462524414062,97.38934326171875,702.2357177734375,818.9031982421875,749.36376953125,865.8214111328125,982.9070434570312
3829389197,SAC,21599,813.226806640625,94.65641021728516,699.9854125976562,798.510498046875,739.6410522460938,859.0703735351562,968.9268188476562
3829389197,SAC,28799,811.0155029296875,94.03736114501953,699.6996459960938,794.864990234375,737.4546508789062,857.004150390625,966.053955078125
3829389197,SAC,35999,813.81005859375,94.74893951416016,701.2225341796875,798.2191162109375,739.86083984375,859.7762451171875,969.9715576171875
3829389197,SAC,43199,820.9863891601562,95.4135513305664,707.8455810546875,805.1390991210938,746.4342041015625,867.1038818359375,978.4090576171875
3829389197,SAC,50399,833.1731567382812,96.60175323486328,719.4456176757812,816.1689453125,757.31005859375,880.1657104492188,992.7754516601562
3829389197,SAC,57599,846.5440673828125,98.45268249511719,729.9012451171875,830.2284545898438,769.29248046875,894.5046997070312,1008.79345703125
3829389197,SAC,64799,849.3011474609375,99.98970794677734,728.7119750976562,837.7091064453125,770.9411010742188,895.3706665039062,1013.772705078125
3829389197,SAC,71999,840.1783447265625,99.42486572265625,720.318359375,828.9109497070312,762.2503662109375,885.5100708007812,1003.9019165039062
3829389197,SAC,79199,842.7310180664062,100.06195068359375,722.0797119140625,831.6824951171875,764.1630859375,888.2662963867188,1007.4634399414062
3829389197,SAC,86399,842.935302734375,99.93478393554688,722.3777465820312,831.6695556640625,764.4100341796875,889.0153198242188,1007.2039184570312
3829389197,Naive,7199,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,14399,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,21599,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,28799,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,35999,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,43199,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,50399,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,57599,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,64799,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,71999,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,79199,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,86399,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
2736603485,Floris,7199,729.6650390625,40.99564743041992,743.0957641601562,738.9387817382812,706.5354614257812,791.5289306640625,668.2263793945312
2736603485,Floris,14399,729.6650390625,40.99564743041992,743.0957641601562,738.9387817382812,706.5354614257812,791.5289306640625,668.2263793945312
2736603485,Floris,21599,729.6650390625,40.99564743041992,743.0957641601562,738.9387817382812,706.5354614257812,791.5289306640625,668.2263793945312
2736603485,Floris,28799,729.6650390625,40.99564743041992,743.0957641601562,738.9387817382812,706.5354614257812,791.5289306640625,668.2263793945312
2736603485,Floris,35999,729.6650390625,40.99564743041992,743.0957641601562,738.9387817382812,706.5354614257812,791.5289306640625,668.2263793945312
2736603485,Floris,43199,729.6650390625,40.99564743041992,743.0957641601562,738.9387817382812,706.5354614257812,791.5289306640625,668.2263793945312
2736603485,Floris,50399,729.6650390625,40.99564743041992,743.0957641601562,738.9387817382812,706.5354614257812,791.5289306640625,668.2263793945312
2736603485,Floris,57599,729.6650390625,40.99564743041992,743.0957641601562,738.9387817382812,706.5354614257812,791.5289306640625,668.2263793945312
2736603485,Floris,64799,729.6650390625,40.99564743041992,743.0957641601562,738.9387817382812,706.5354614257812,791.5289306640625,668.2263793945312
2736603485,Floris,71999,729.6650390625,40.99564743041992,743.0957641601562,738.9387817382812,706.5354614257812,791.5289306640625,668.2263793945312
2736603485,Floris,79199,729.6650390625,40.99564743041992,743.0957641601562,738.9387817382812,,,
2736603485,SAC,7199,731.8623046875,40.68416976928711,745.2705688476562,740.4849853515625,709.729248046875,793.2810668945312,670.545654296875
2736603485,SAC,14399,688.22412109375,38.988521575927734,700.2108764648438,698.0027465820312,665.0181274414062,747.3468017578125,630.5421752929688
2736603485,SAC,21599,738.531005859375,40.858699798583984,751.6456298828125,746.6741333007812,717.0122680664062,800.4910278320312,676.8320922851562
2736603485,SAC,28799,737.8991088867188,40.89723205566406,751.185302734375,746.3207397460938,715.910400390625,799.81298828125,676.2659912109375
2736603485,SAC,35999,736.8174438476562,41.18108367919922,750.1334228515625,746.23828125,713.87158203125,798.9171752929688,674.9268188476562
2736603485,SAC,43199,740.6375732421875,41.529563903808594,753.9752197265625,750.9308471679688,716.77490234375,803.0841674804688,678.4227905273438
2736603485,SAC,50399,750.52783203125,41.861915588378906,763.4064331054688,761.0487670898438,726.6340942382812,813.6817016601562,687.8682250976562
2736603485,SAC,57599,761.1522827148438,42.391483306884766,773.3555908203125,773.0240478515625,736.0847778320312,825.1563110351562,698.140869140625
2736603485,SAC,64799,763.5819091796875,42.37336730957031,776.115478515625,774.18359375,739.8003540039062,827.71044921875,700.0996704101562
2736603485,SAC,71999,763.2383422851562,41.554443359375,775.9629516601562,771.3361206054688,741.9111328125,826.5439453125,700.4376831054688
2736603485,SAC,79199,753.412353515625,41.12706756591797,766.4257202148438,761.7769165039062,731.8001098632812,815.7820434570312,691.2770385742188
2736603485,Naive,7199,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,14399,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,21599,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,28799,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,35999,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,43199,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,50399,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,57599,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,64799,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,71999,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,79199,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,86399,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
3287736738,Floris,7199,768.3197021484375,168.083740234375,941.4739379882812,761.6207275390625,707.3934936523438,489.77520751953125,941.3353271484375
3287736738,Floris,14399,768.3197021484375,168.083740234375,941.4739379882812,761.6207275390625,707.3934936523438,489.77520751953125,941.3353271484375
3287736738,Floris,21599,768.3197021484375,168.083740234375,941.4739379882812,761.6207275390625,707.3934936523438,489.77520751953125,941.3353271484375
3287736738,Floris,28799,768.3197021484375,168.083740234375,941.4739379882812,761.6207275390625,707.3934936523438,489.77520751953125,941.3353271484375
3287736738,Floris,35999,768.3197021484375,168.083740234375,941.4739379882812,761.6207275390625,707.3934936523438,489.77520751953125,941.3353271484375
3287736738,Floris,43199,768.3197021484375,168.083740234375,941.4739379882812,761.6207275390625,707.3934936523438,489.77520751953125,941.3353271484375
3287736738,Floris,50399,768.3197021484375,168.083740234375,941.4739379882812,761.6207275390625,707.3934936523438,489.77520751953125,941.3353271484375
3287736738,Floris,57599,768.3197021484375,168.083740234375,941.4739379882812,761.6207275390625,707.3934936523438,489.77520751953125,941.3353271484375
3287736738,Floris,64799,768.3197021484375,168.083740234375,941.4739379882812,761.6207275390625,707.3934936523438,489.77520751953125,941.3353271484375
3287736738,Floris,71999,768.3197021484375,168.083740234375,941.4739379882812,761.6207275390625,707.3934936523438,489.77520751953125,941.3353271484375
3287736738,Floris,79199,768.3197021484375,168.083740234375,941.4739379882812,761.6207275390625,707.3934936523438,489.77520751953125,941.3353271484375
3287736738,Floris,86399,768.3197021484375,168.083740234375,941.4739379882812,761.6207275390625,707.3934936523438,489.77520751953125,941.3353271484375
3287736738,SAC,7199,769.8876342773438,167.8482666015625,945.456787109375,766.7861938476562,704.0707397460938,492.9419860839844,940.182373046875
3287736738,SAC,14399,782.9855346679688,170.46875,958.9014892578125,776.94287109375,720.7675170898438,500.4122314453125,957.9034423828125
3287736738,SAC,21599,765.6353149414062,167.36317443847656,938.486572265625,760.1006469726562,704.4149169921875,488.1236267089844,937.0509033203125
3287736738,SAC,28799,768.8399658203125,167.96742248535156,941.9315185546875,763.0645751953125,707.7310180664062,490.2402648925781,941.232421875
3287736738,SAC,35999,773.5679931640625,168.8336639404297,947.5064086914062,767.6222534179688,712.3677978515625,493.4711608886719,946.8723754882812
3287736738,SAC,43199,779.2262573242188,169.87286376953125,954.160888671875,773.1812133789062,717.6288452148438,497.4406433105469,953.7195434570312
3287736738,SAC,50399,786.7445678710938,171.35641479492188,963.6790161132812,780.5592651367188,724.351318359375,502.66705322265625,962.4662475585938
3287736738,SAC,57599,779.2569580078125,170.0554656982422,954.8027954101562,773.7066650390625,716.5198364257812,497.5279541015625,953.7274780273438
3287736738,SAC,64799,780.8724365234375,170.609130859375,956.5807495117188,774.3599853515625,719.36376953125,497.8564453125,956.2012329101562
3287736738,SAC,71999,809.8892211914062,175.0343017578125,989.2024536132812,801.8773193359375,751.1480712890625,517.83154296875,989.3869018554688
3287736738,SAC,79199,825.4329223632812,176.83441162109375,1007.14306640625,819.2945556640625,767.1725463867188,529.058349609375,1004.4961547851562
3287736738,SAC,86399,816.8821411132812,175.88424682617188,996.9570922851562,809.1103515625,759.620361328125,522.4091186523438,996.313720703125
3287736738,Naive,7199,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,14399,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,21599,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,28799,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,35999,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,43199,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,50399,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,57599,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,64799,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,71999,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,79199,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,86399,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
