seed,algorithm,step,eval/mean,eval/std,eval/reward_0,eval/reward_1,eval/reward_2,eval/reward_3,eval/reward_4
1808337251,SAC-yaw,38879,1274.265625,422.87860107421875,822.8334350585938,2052.354248046875,986.4088745117188,1229.3251953125,1280.40625
1808337251,SAC-yaw,43199,1274.2222900390625,422.8724060058594,822.7970581054688,2052.2998046875,986.3697509765625,1229.284912109375,1280.3602294921875
1808337251,SAC-yaw,47519,1274.192626953125,422.86773681640625,822.770751953125,2052.258056640625,986.3377685546875,1229.2493896484375,1280.3472900390625
1808337251,SAC-yaw,51839,1274.2052001953125,422.8900451660156,822.770751953125,2052.319580078125,986.3403930664062,1229.2481689453125,1280.3472900390625
1808337251,SAC-yaw,56159,1274.4532470703125,422.8893737792969,822.9730834960938,2052.540283203125,986.5794067382812,1229.5753173828125,1280.5980224609375
1808337251,SAC-yaw,60479,1274.4105224609375,422.8822326660156,822.9452514648438,2052.486572265625,986.5391845703125,1229.511474609375,1280.5699462890625
1808337251,TD3-wind,4319,1154.97314453125,431.45343017578125,712.1983642578125,1957.365478515625,858.32080078125,1102.3660888671875,1144.614990234375
1808337251,TD3-wind,8639,1241.4859619140625,438.1985168457031,782.8660278320312,2051.5322265625,939.7410888671875,1191.165283203125,1242.125244140625
1808337251,TD3-wind,12959,1268.8428955078125,437.1690673828125,807.0369262695312,2074.8671875,968.154052734375,1221.750732421875,1272.40576171875
1808337251,TD3-wind,17279,1296.95849609375,435.218505859375,831.5214233398438,2096.635009765625,998.5704956054688,1253.7012939453125,1304.364013671875
1808337251,TD3-wind,21599,1377.8997802734375,438.80267333984375,897.6281127929688,2178.052001953125,1077.379638671875,1342.38623046875,1394.052734375
1808337251,TD3-wind,25919,1375.1136474609375,437.7842102050781,897.0020141601562,2173.841552734375,1074.9774169921875,1338.1669921875,1391.5799560546875
1808337251,TD3-wind,30239,1349.7032470703125,433.8086242675781,878.8544921875,2143.046630859375,1052.8778076171875,1310.197509765625,1363.5400390625
1808337251,TD3-wind,34559,1340.495361328125,432.3309326171875,872.260009765625,2131.783203125,1044.89208984375,1300.2041015625,1353.337646484375
1808337251,TD3-wind,38879,1275.4381103515625,422.50091552734375,824.3067626953125,2052.804443359375,987.927734375,1230.52880859375,1281.6229248046875
1808337251,TD3-wind,43199,1275.7437744140625,422.5299987792969,824.5075073242188,2053.129150390625,988.2217407226562,1230.925537109375,1281.9351806640625
1808337251,TD3-wind,47519,1274.4609375,422.90032958984375,822.9650268554688,2052.564697265625,986.5747680664062,1229.593505859375,1280.6065673828125
1808337251,TD3-wind,51839,1274.4609375,422.90032958984375,822.9650268554688,2052.564697265625,986.5747680664062,1229.593505859375,1280.6065673828125
1808337251,TD3-wind,56159,1274.4609375,422.90032958984375,822.9650268554688,2052.564697265625,986.5747680664062,1229.593505859375,1280.6065673828125
1808337251,TD3-wind,60479,1274.4609375,422.90032958984375,822.9650268554688,2052.564697265625,986.5747680664062,1229.593505859375,1280.6065673828125
1808337251,TD3-abs,4319,1319.130859375,445.7040710449219,847.9996948242188,2138.91015625,1005.9005126953125,1285.3389892578125,1317.5050048828125
1808337251,TD3-abs,8639,1405.1044921875,450.1493835449219,917.4691162109375,2226.574462890625,1089.078369140625,1379.769287109375,1412.63134765625
1808337251,TD3-abs,12959,1413.421875,451.5415954589844,923.23583984375,2236.72509765625,1096.1148681640625,1389.238037109375,1421.79541015625
1808337251,TD3-abs,17279,1403.8037109375,450.1700439453125,916.4154663085938,2225.460693359375,1087.753173828125,1378.2027587890625,1411.186279296875
1808337251,TD3-abs,21599,1401.929443359375,449.7013244628906,915.3944702148438,2222.948974609375,1086.26611328125,1375.9857177734375,1409.0517578125
1808337251,TD3-abs,25919,1420.7857666015625,451.49542236328125,929.8648071289062,2243.513427734375,1103.3983154296875,1397.4874267578125,1429.664794921875
1808337251,TD3-abs,30239,1399.837158203125,456.7137145996094,905.1677856445312,2232.9267578125,1078.0223388671875,1375.7501220703125,1407.3187255859375
1808337251,TD3-abs,34559,1387.1680908203125,462.4030456542969,886.0633544921875,2230.30615234375,1060.7794189453125,1364.4638671875,1394.2274169921875
1808337251,TD3-abs,38879,1392.28955078125,463.9112243652344,887.2530517578125,2236.947509765625,1065.2188720703125,1370.1185302734375,1401.91015625
1808337251,TD3-abs,43199,1369.2852783203125,471.6875305175781,859.0308837890625,2229.202880859375,1034.5570068359375,1346.4381103515625,1377.1976318359375
1808337251,TD3-abs,47519,1288.232666015625,454.20135498046875,815.0133056640625,2127.390380859375,969.744873046875,1244.35693359375,1284.6580810546875
1808337251,TD3-abs,51839,1286.421875,430.11126708984375,829.9880981445312,2078.3984375,989.7453002929688,1248.9969482421875,1284.9803466796875
1808337251,TD3-abs,56159,1293.072265625,426.7835693359375,844.4976806640625,2080.83203125,997.8546752929688,1250.8831787109375,1291.2938232421875
1808337251,TD3-abs,60479,1296.548828125,425.06024169921875,848.932373046875,2080.980224609375,1003.4845581054688,1254.1260986328125,1295.220703125
905187325,SAC-wind,4319,1595.8583984375,505.45294189453125,914.4727172851562,1902.4864501953125,2166.646728515625,1930.331787109375,1065.3543701171875
905187325,SAC-wind,8639,1842.703125,507.375,1163.4691162109375,2099.15478515625,2465.390380859375,2162.453125,1323.04833984375
905187325,SAC-wind,12959,1819.731689453125,508.0718078613281,1139.31982421875,2081.44140625,2439.567626953125,2140.358642578125,1297.970947265625
905187325,SAC-wind,17279,1846.4554443359375,506.4189147949219,1169.169921875,2098.93798828125,2467.88134765625,2169.057861328125,1327.2301025390625
905187325,SAC-wind,21599,1847.3631591796875,507.2969055175781,1168.7872314453125,2100.593994140625,2470.384033203125,2169.515869140625,1327.5343017578125
905187325,SAC-wind,25919,1842.2864990234375,509.2820739746094,1160.8084716796875,2097.216796875,2467.5068359375,2165.32666015625,1320.5738525390625
905187325,SAC-wind,30239,1849.92431640625,506.42822265625,1172.18359375,2103.568603515625,2472.062744140625,2170.434814453125,1331.3719482421875
905187325,SAC-wind,34559,1846.8665771484375,505.57147216796875,1169.9622802734375,2101.793212890625,2467.239501953125,2166.167724609375,1329.170166015625
905187325,SAC-wind,38879,1805.1883544921875,516.2750244140625,1112.631103515625,2071.98779296875,2437.192138671875,2127.026611328125,1277.1036376953125
905187325,SAC-wind,43199,1794.9239501953125,502.3957824707031,1121.642822265625,2062.05322265625,2400.5849609375,2113.866455078125,1276.471923828125
905187325,SAC-wind,47519,1688.0911865234375,494.1253662109375,1022.0549926757812,1964.2939453125,2259.412841796875,2020.4483642578125,1174.2454833984375
905187325,SAC-wind,51839,1777.8604736328125,500.1734924316406,1107.5115966796875,2047.8045654296875,2376.6103515625,2097.29150390625,1260.083984375
905187325,SAC-wind,56159,1759.5277099609375,499.63214111328125,1089.861083984375,2031.173095703125,2354.215576171875,2081.268310546875,1241.12060546875
905187325,Floris,4319,1800.9110107421875,506.290283203125,1121.929931640625,2075.593505859375,2407.6376953125,2121.939453125,1277.454345703125
905187325,Floris,8639,1800.9110107421875,506.290283203125,1121.929931640625,2075.593505859375,2407.6376953125,2121.939453125,1277.454345703125
905187325,Floris,12959,1800.9110107421875,506.290283203125,1121.929931640625,2075.593505859375,2407.6376953125,2121.939453125,1277.454345703125
905187325,Floris,17279,1800.9110107421875,506.290283203125,1121.929931640625,2075.593505859375,2407.6376953125,2121.939453125,1277.454345703125
905187325,Floris,21599,1800.9110107421875,506.290283203125,1121.929931640625,2075.593505859375,2407.6376953125,2121.939453125,1277.454345703125
905187325,Floris,25919,1800.9110107421875,506.290283203125,1121.929931640625,2075.593505859375,2407.6376953125,2121.939453125,1277.454345703125
905187325,Floris,30239,1800.9110107421875,506.290283203125,1121.929931640625,2075.593505859375,2407.6376953125,2121.939453125,1277.454345703125
905187325,Floris,34559,1800.9110107421875,506.290283203125,1121.929931640625,2075.593505859375,2407.6376953125,2121.939453125,1277.454345703125
905187325,Floris,38879,1800.9110107421875,506.290283203125,1121.929931640625,2075.593505859375,2407.6376953125,2121.939453125,1277.454345703125
905187325,Floris,43199,1800.9110107421875,506.290283203125,1121.929931640625,2075.593505859375,2407.6376953125,2121.939453125,1277.454345703125
905187325,Floris,47519,1800.9110107421875,506.290283203125,1121.929931640625,2075.593505859375,2407.6376953125,2121.939453125,1277.454345703125
905187325,Floris,51839,1800.9110107421875,506.290283203125,1121.929931640625,2075.593505859375,2407.6376953125,2121.939453125,1277.454345703125
905187325,Floris,56159,1800.9110107421875,506.290283203125,1121.929931640625,,,,
905187325,SAC-abs,4319,1588.3134765625,481.2442321777344,933.9940795898438,1879.6153564453125,2115.45166015625,1926.7567138671875,1085.749267578125
905187325,SAC-abs,8639,1737.146728515625,499.1179504394531,1067.5341796875,2013.761962890625,2326.27978515625,2060.020751953125,1218.136962890625
905187325,SAC-abs,12959,1737.181396484375,499.13665771484375,1067.5341796875,2013.9622802734375,2326.2802734375,2059.9931640625,1218.136962890625
905187325,SAC-abs,17279,1737.181396484375,499.13665771484375,1067.5341796875,2013.9622802734375,2326.2802734375,2059.9931640625,1218.136962890625
905187325,SAC-abs,21599,1737.181396484375,499.13665771484375,1067.5341796875,2013.9622802734375,2326.2802734375,2059.9931640625,1218.136962890625
905187325,SAC-abs,25919,1737.180908203125,499.1363830566406,1067.5341796875,2013.9630126953125,2326.2802734375,2059.990478515625,1218.136962890625
905187325,SAC-abs,30239,1738.068603515625,498.7698669433594,1067.7498779296875,2015.7982177734375,2326.310546875,2059.9013671875,1220.5831298828125
905187325,SAC-abs,34559,1722.531005859375,512.8525390625,1034.4163818359375,2002.805419921875,2331.60986328125,2053.0771484375,1190.74609375
905187325,SAC-abs,38879,1691.6185302734375,488.4864196777344,1033.7335205078125,1964.833984375,2253.455322265625,2023.9156494140625,1182.1544189453125
905187325,SAC-abs,43199,1684.8258056640625,487.92596435546875,1024.118408203125,1969.343994140625,2241.974609375,2010.3306884765625,1178.3616943359375
905187325,SAC-abs,47519,1685.0048828125,488.191162109375,1021.6970825195312,1970.9932861328125,2241.94189453125,2009.6693115234375,1180.72265625
905187325,SAC-abs,51839,1612.8695068359375,493.6959228515625,943.5953979492188,1903.614013671875,2161.61572265625,1958.2313232421875,1097.2913818359375
905187325,SAC-abs,56159,1686.7261962890625,485.7228698730469,1026.5267333984375,1970.8863525390625,2239.52587890625,2011.7550048828125,1184.937255859375
905187325,TD3-yaw,4319,1730.953125,499.576416015625,1061.5546875,2006.644775390625,2322.019287109375,2053.55029296875,1210.9967041015625
905187325,TD3-yaw,8639,1738.1790771484375,499.38323974609375,1068.4207763671875,2014.908935546875,2327.980712890625,2060.824951171875,1218.7601318359375
905187325,TD3-yaw,12959,1737.7962646484375,499.21002197265625,1068.0296630859375,2014.54736328125,2327.07421875,2060.596435546875,1218.7333984375
905187325,TD3-yaw,17279,1737.1488037109375,499.1796875,1067.4119873046875,2013.9483642578125,2326.362548828125,2059.9033203125,1218.1177978515625
905187325,TD3-yaw,21599,1769.04296875,485.8719787597656,1115.9737548828125,2040.9334716796875,2343.373291015625,2079.544921875,1265.3892822265625
905187325,TD3-yaw,25919,1741.030517578125,499.0176086425781,1071.6490478515625,2017.6412353515625,2330.123046875,2063.705810546875,1222.0330810546875
905187325,TD3-yaw,30239,1755.035400390625,507.9922790527344,1073.7149658203125,2032.814697265625,2360.97119140625,2078.856689453125,1228.8192138671875
905187325,TD3-yaw,34559,1751.788818359375,506.184326171875,1072.707763671875,2030.114013671875,2353.696533203125,2075.461181640625,1226.9647216796875
905187325,TD3-yaw,38879,1691.9608154296875,494.2253112792969,1022.4515380859375,1980.3172607421875,2262.36376953125,2013.6492919921875,1181.022216796875
905187325,TD3-yaw,43199,1692.1011962890625,494.2414855957031,1022.578857421875,1980.465576171875,2262.521728515625,2013.8045654296875,1181.1351318359375
905187325,TD3-yaw,47519,1692.0872802734375,494.23529052734375,1022.5595092773438,1980.436767578125,2262.509033203125,2013.7843017578125,1181.1470947265625
905187325,TD3-yaw,51839,1691.98828125,494.2215881347656,1022.4774780273438,1980.348388671875,2262.38232421875,2013.6737060546875,1181.059814453125
905187325,TD3-yaw,56159,1691.88720703125,494.1581726074219,1022.462646484375,1980.2425537109375,2262.178466796875,2013.538818359375,1181.0137939453125
905187325,TD3-yaw,60479,1691.8992919921875,494.175537109375,1022.4634399414062,1980.2548828125,2262.21630859375,2013.5662841796875,1180.995361328125
905187325,Naive,4319,1582.4078369140625,504.06475830078125,901.50341796875,1891.1044921875,2147.669921875,1917.92578125,1053.835693359375
905187325,Naive,8639,1582.4078369140625,504.06475830078125,901.50341796875,1891.1044921875,2147.669921875,1917.92578125,1053.835693359375
905187325,Naive,12959,1582.4078369140625,504.06475830078125,901.50341796875,1891.1044921875,2147.669921875,1917.92578125,1053.835693359375
905187325,Naive,17279,1582.4078369140625,504.06475830078125,901.50341796875,1891.1044921875,2147.669921875,1917.92578125,1053.835693359375
905187325,Naive,21599,1582.4078369140625,504.06475830078125,901.50341796875,1891.1044921875,2147.669921875,1917.92578125,1053.835693359375
905187325,Naive,25919,1582.4078369140625,504.06475830078125,901.50341796875,1891.1044921875,2147.669921875,1917.92578125,1053.835693359375
905187325,Naive,30239,1582.4078369140625,504.06475830078125,901.50341796875,1891.1044921875,2147.669921875,1917.92578125,1053.835693359375
905187325,Naive,34559,1582.4078369140625,504.06475830078125,901.50341796875,1891.1044921875,2147.669921875,1917.92578125,1053.835693359375
905187325,Naive,38879,1582.4078369140625,504.06475830078125,901.50341796875,1891.1044921875,2147.669921875,1917.92578125,1053.835693359375
905187325,Naive,43199,1582.4078369140625,504.06475830078125,901.50341796875,1891.1044921875,2147.669921875,1917.92578125,1053.835693359375
905187325,Naive,47519,1582.4078369140625,504.06475830078125,901.50341796875,1891.1044921875,2147.669921875,1917.92578125,1053.835693359375
905187325,Naive,51839,1582.4078369140625,504.06475830078125,901.50341796875,1891.1044921875,2147.669921875,1917.92578125,1053.835693359375
905187325,Naive,56159,1582.4078369140625,504.06475830078125,901.50341796875,1891.1044921875,2147.669921875,1917.92578125,1053.835693359375
905187325,Naive,60479,1582.4078369140625,504.06475830078125,901.50341796875,1891.1044921875,2147.669921875,1917.92578125,1053.835693359375
905187325,SAC-yaw,4319,1684.327392578125,488.069091796875,1021.0698852539062,1969.933349609375,2241.099853515625,2009.2174072265625,1180.316650390625
905187325,SAC-yaw,8639,1701.7305908203125,495.313720703125,1033.40576171875,1986.24755859375,2276.51171875,2024.849853515625,1187.6380615234375
905187325,SAC-yaw,12959,1684.888916015625,488.3076171875,1021.5831298828125,1970.884765625,2242.003662109375,2009.662109375,1180.310791015625
905187325,SAC-yaw,17279,1718.441650390625,490.1744079589844,1054.904296875,2008.3363037109375,2268.920166015625,2053.32763671875,1206.72021484375
905187325,SAC-yaw,21599,1692.1107177734375,494.2115783691406,1022.640625,1980.461181640625,2262.492431640625,2013.7989501953125,1181.1600341796875
905187325,SAC-yaw,25919,1692.0863037109375,494.21759033203125,1022.6016845703125,1980.4442138671875,2262.471435546875,2013.778076171875,1181.135986328125
905187325,SAC-yaw,30239,1692.089599609375,494.2175598144531,1022.60546875,1980.4501953125,2262.46630859375,2013.7899169921875,1181.1361083984375
905187325,SAC-yaw,34559,1692.1019287109375,494.2138977050781,1022.6290893554688,1980.4593505859375,2262.484130859375,2013.78955078125,1181.1475830078125
905187325,SAC-yaw,38879,1670.646484375,481.9822998046875,1016.7476196289062,1963.298095703125,2216.1796875,1986.9876708984375,1170.019287109375
905187325,SAC-yaw,43199,1677.165771484375,488.0540771484375,1013.2041015625,1963.5362548828125,2237.5458984375,1996.501708984375,1175.0408935546875
905187325,SAC-yaw,47519,1681.181884765625,487.4864501953125,1020.4491577148438,1965.208740234375,2239.7080078125,2004.0927734375,1176.4510498046875
905187325,SAC-yaw,51839,1685.3206787109375,490.7648010253906,1022.6047973632812,1965.641357421875,2247.8564453125,2015.84912109375,1174.651611328125
905187325,SAC-yaw,56159,1682.625,487.83319091796875,1022.6217041015625,1965.046142578125,2240.546630859375,2008.989990234375,1175.920654296875
905187325,SAC-yaw,60479,1682.663818359375,,,,,,
905187325,TD3-wind,4319,1582.399658203125,503.0472106933594,902.213623046875,1890.681396484375,2145.683349609375,1917.9814453125,1055.4384765625
905187325,TD3-wind,8639,1666.08642578125,501.6831970214844,993.5662841796875,1954.6051025390625,2244.48681640625,1998.690185546875,1139.083984375
905187325,TD3-wind,12959,1743.0679931640625,504.1174621582031,1066.7109375,2020.9609375,2341.9873046875,2065.447265625,1220.2332763671875
905187325,TD3-wind,17279,1729.0245361328125,506.79827880859375,1045.44580078125,2017.007080078125,2328.06884765625,2048.286865234375,1206.314208984375
