seed,algorithm,step,eval/mean,eval/std,eval/reward_0,eval/reward_1,eval/reward_2,eval/reward_3,eval/reward_4
1625667942,Floris,35999,741.387939453125,50.943336486816406,725.9820556640625,795.2800903320312,720.9656372070312,664.3331298828125,800.378662109375
1625667942,Floris,43199,741.387939453125,50.943336486816406,725.9820556640625,795.2800903320312,720.9656372070312,664.3331298828125,800.378662109375
1625667942,Floris,50399,741.387939453125,50.943336486816406,725.9820556640625,795.2800903320312,720.9656372070312,664.3331298828125,800.378662109375
1625667942,Floris,57599,741.387939453125,50.943336486816406,725.9820556640625,795.2800903320312,720.9656372070312,664.3331298828125,800.378662109375
1625667942,Floris,64799,741.387939453125,50.943336486816406,725.9820556640625,795.2800903320312,720.9656372070312,664.3331298828125,800.378662109375
1625667942,Floris,71999,741.387939453125,50.943336486816406,725.9820556640625,795.2800903320312,720.9656372070312,664.3331298828125,800.378662109375
1625667942,Floris,79199,741.387939453125,50.943336486816406,725.9820556640625,795.2800903320312,720.9656372070312,664.3331298828125,800.378662109375
1625667942,Floris,86399,741.387939453125,50.943336486816406,725.9820556640625,795.2800903320312,720.9656372070312,664.3331298828125,800.378662109375
1625667942,SAC,7199,751.3980102539062,47.62091064453125,738.6707763671875,797.6461791992188,730.5220336914062,679.7987670898438,810.3524169921875
1625667942,SAC,14399,728.201171875,47.37002182006836,715.732177734375,775.3941040039062,707.3489990234375,656.82177734375,785.7086791992188
1625667942,SAC,21599,739.2131958007812,48.85293960571289,726.3947143554688,788.7442016601562,718.3367919921875,665.1354370117188,797.4547729492188
1625667942,SAC,28799,741.0402221679688,48.403682708740234,728.30078125,789.6311645507812,720.3591918945312,667.6962280273438,799.2137451171875
1625667942,SAC,35999,749.8610229492188,47.86803436279297,737.1456298828125,797.1123657226562,728.9331665039062,677.7431030273438,808.370849609375
1625667942,SAC,43199,769.7423706054688,47.536338806152344,756.9293212890625,814.2129516601562,748.7092895507812,698.635498046875,830.224853515625
1625667942,SAC,50399,805.7619018554688,47.35807800292969,793.2465209960938,846.8013305664062,784.0594482421875,735.7222900390625,868.97998046875
1625667942,SAC,57599,829.5443725585938,47.7859992980957,818.1135864257812,869.7589721679688,806.8660888671875,758.902099609375,894.0811157226562
1625667942,SAC,64799,859.8232421875,48.79435729980469,848.3369750976562,900.109619140625,836.7967529296875,787.6449584960938,926.22802734375
1625667942,SAC,71999,880.3599243164062,49.811065673828125,869.1654663085938,920.8851928710938,856.268310546875,806.8743286132812,948.6062622070312
1625667942,SAC,79199,883.299560546875,50.43111801147461,872.018310546875,925.1675415039062,859.7094116210938,808.1936645507812,951.4090576171875
1625667942,SAC,86399,895.3822021484375,51.47943115234375,884.4297485351562,939.231689453125,871.8798828125,817.8444213867188,963.525146484375
1625667942,Naive,7199,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,14399,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,21599,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,28799,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,35999,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,43199,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,50399,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,57599,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,64799,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,71999,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,79199,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,86399,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
3829389197,Floris,7199,822.589599609375,97.44100189208984,702.8809814453125,813.0534057617188,748.2997436523438,865.9596557617188,982.7542114257812
3829389197,Floris,14399,822.589599609375,97.44100189208984,702.8809814453125,813.0534057617188,748.2997436523438,865.9596557617188,982.7542114257812
3829389197,Floris,21599,822.589599609375,97.44100189208984,702.8809814453125,813.0534057617188,748.2997436523438,865.9596557617188,982.7542114257812
3829389197,Floris,28799,822.589599609375,97.44100189208984,702.8809814453125,813.0534057617188,748.2997436523438,865.9596557617188,982.7542114257812
3829389197,Floris,35999,822.589599609375,97.44100189208984,702.8809814453125,813.0534057617188,748.2997436523438,865.9596557617188,982.7542114257812
3829389197,Floris,43199,822.589599609375,97.44100189208984,702.8809814453125,813.0534057617188,748.2997436523438,865.9596557617188,982.7542114257812
3829389197,Floris,50399,822.589599609375,97.44100189208984,702.8809814453125,813.0534057617188,748.2997436523438,865.9596557617188,982.7542114257812
3829389197,Floris,57599,822.589599609375,97.44100189208984,702.8809814453125,813.0534057617188,748.2997436523438,865.9596557617188,982.7542114257812
3829389197,Floris,64799,822.589599609375,97.44100189208984,702.8809814453125,813.0534057617188,748.2997436523438,865.9596557617188,982.7542114257812
3829389197,Floris,71999,822.589599609375,97.44100189208984,702.8809814453125,813.0534057617188,748.2997436523438,865.9596557617188,982.7542114257812
3829389197,Floris,79199,822.589599609375,97.44100189208984,702.8809814453125,813.0534057617188,748.2997436523438,865.9596557617188,982.7542114257812
3829389197,Floris,86399,822.589599609375,97.44100189208984,702.8809814453125,813.0534057617188,748.2997436523438,865.9596557617188,982.7542114257812
3829389197,SAC,7199,793.3451538085938,94.6761703491211,675.9041137695312,786.8359375,720.5271606445312,835.5072631835938,947.951171875
3829389197,SAC,14399,773.4805908203125,92.2908935546875,660.2919311523438,765.1181030273438,701.8135986328125,815.7588500976562,924.42041015625
3829389197,SAC,21599,821.0106201171875,96.07577514648438,706.3197021484375,805.7977905273438,746.2632446289062,867.4832763671875,979.189208984375
3829389197,SAC,28799,819.7859497070312,95.87618255615234,705.3515625,804.4181518554688,745.3119506835938,866.1608276367188,977.6871948242188
3829389197,SAC,35999,817.8467407226562,95.78022766113281,702.9863891601562,803.4675903320312,743.4588012695312,863.9651489257812,975.3558959960938
3829389197,SAC,43199,812.2750854492188,95.21781158447266,697.3253173828125,798.9163818359375,738.489990234375,858.2080078125,968.4358520507812
3829389197,SAC,50399,813.5357666015625,95.2962417602539,698.4959106445312,800.1647338867188,739.694091796875,859.4884033203125,969.835693359375
3829389197,SAC,57599,817.6430053710938,95.70893096923828,702.2518310546875,803.9718627929688,743.439697265625,863.8937377929688,974.6580200195312
3829389197,SAC,64799,797.5614624023438,93.6811294555664,683.3577880859375,786.194580078125,725.0573120117188,842.5830688476562,950.6146850585938
3829389197,SAC,71999,767.1644897460938,90.078369140625,661.408935546875,749.9549560546875,696.1439208984375,813.01513671875,915.2994384765625
3829389197,SAC,79199,765.4815063476562,90.0118179321289,659.9766235351562,747.8368530273438,694.4680786132812,811.693115234375,913.432861328125
3829389197,SAC,86399,767.0611572265625,89.9757080078125,661.1505126953125,749.9873657226562,696.2688598632812,813.0413208007812,914.8577880859375
3829389197,Naive,7199,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,14399,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,21599,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,28799,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,35999,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,43199,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,50399,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,57599,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,64799,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,71999,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,79199,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,86399,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
2736603485,Floris,7199,738.25048828125,42.197906494140625,748.542724609375,750.2139282226562,712.3888549804688,803.2156982421875,676.8911743164062
2736603485,Floris,14399,738.25048828125,42.197906494140625,748.542724609375,750.2139282226562,712.3888549804688,803.2156982421875,676.8911743164062
2736603485,Floris,21599,738.25048828125,42.197906494140625,748.542724609375,750.2139282226562,712.3888549804688,803.2156982421875,676.8911743164062
2736603485,Floris,28799,738.25048828125,42.197906494140625,748.542724609375,750.2139282226562,712.3888549804688,803.2156982421875,676.8911743164062
2736603485,Floris,35999,738.25048828125,42.197906494140625,748.542724609375,750.2139282226562,712.3888549804688,803.2156982421875,676.8911743164062
2736603485,Floris,43199,738.25048828125,42.197906494140625,748.542724609375,750.2139282226562,712.3888549804688,803.2156982421875,676.8911743164062
2736603485,Floris,50399,738.25048828125,42.197906494140625,748.542724609375,750.2139282226562,712.3888549804688,803.2156982421875,676.8911743164062
2736603485,Floris,57599,738.25048828125,42.197906494140625,748.542724609375,750.2139282226562,712.3888549804688,803.2156982421875,676.8911743164062
2736603485,Floris,64799,738.25048828125,42.197906494140625,748.542724609375,750.2139282226562,712.3888549804688,803.2156982421875,676.8911743164062
2736603485,Floris,71999,738.25048828125,42.197906494140625,748.542724609375,750.2139282226562,712.3888549804688,803.2156982421875,676.8911743164062
2736603485,Floris,79199,738.25048828125,42.197906494140625,748.542724609375,,,,
2736603485,SAC,7199,722.3206787109375,40.8343391418457,735.583251953125,732.8782958984375,698.4107055664062,783.513671875,661.2175903320312
2736603485,SAC,14399,723.6749267578125,38.873538970947266,734.8474731445312,728.17333984375,706.1981811523438,784.1749267578125,664.9806518554688
2736603485,SAC,21599,727.2938842773438,40.85572814941406,740.7442626953125,736.9205932617188,704.1018676757812,788.729248046875,665.9734497070312
2736603485,SAC,28799,726.6828002929688,40.815528869628906,740.1810302734375,736.341064453125,703.633056640625,787.9595947265625,665.2994384765625
2736603485,SAC,35999,727.24658203125,40.65049362182617,740.9595336914062,735.9728393554688,704.9583129882812,788.413818359375,665.9283447265625
2736603485,SAC,43199,730.4248657226562,40.37183380126953,743.7921142578125,738.379150390625,708.975341796875,791.5108642578125,669.466796875
2736603485,SAC,50399,732.3489379882812,39.57210159301758,744.02734375,737.6010131835938,713.9473876953125,793.6076049804688,672.5614624023438
2736603485,SAC,57599,744.8270263671875,39.845916748046875,754.3377075195312,748.8690185546875,729.2495727539062,807.4307861328125,684.248046875
2736603485,SAC,64799,777.1939086914062,41.205039978027344,783.9583129882812,781.2136840820312,764.5331420898438,842.4178466796875,713.846435546875
2736603485,SAC,71999,803.2446899414062,43.004268646240234,808.05810546875,810.7935791015625,789.8994750976562,870.7737426757812,736.6983642578125
2736603485,SAC,79199,790.630859375,42.65513610839844,795.5690307617188,799.9026489257812,775.6492919921875,857.2066040039062,724.8267822265625
2736603485,Naive,7199,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,14399,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,21599,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,28799,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,35999,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,43199,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,50399,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,57599,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,64799,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,71999,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,79199,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,86399,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
3287736738,Floris,7199,776.1521606445312,168.83013916015625,947.7300415039062,767.79443359375,720.278564453125,494.3059387207031,950.6517944335938
3287736738,Floris,14399,776.1521606445312,168.83013916015625,947.7300415039062,767.79443359375,720.278564453125,494.3059387207031,950.6517944335938
3287736738,Floris,21599,776.1521606445312,168.83013916015625,947.7300415039062,767.79443359375,720.278564453125,494.3059387207031,950.6517944335938
3287736738,Floris,28799,776.1521606445312,168.83013916015625,947.7300415039062,767.79443359375,720.278564453125,494.3059387207031,950.6517944335938
3287736738,Floris,35999,776.1521606445312,168.83013916015625,947.7300415039062,767.79443359375,720.278564453125,494.3059387207031,950.6517944335938
3287736738,Floris,43199,776.1521606445312,168.83013916015625,947.7300415039062,767.79443359375,720.278564453125,494.3059387207031,950.6517944335938
3287736738,Floris,50399,776.1521606445312,168.83013916015625,947.7300415039062,767.79443359375,720.278564453125,494.3059387207031,950.6517944335938
3287736738,Floris,57599,776.1521606445312,168.83013916015625,947.7300415039062,767.79443359375,720.278564453125,494.3059387207031,950.6517944335938
3287736738,Floris,64799,776.1521606445312,168.83013916015625,947.7300415039062,767.79443359375,720.278564453125,494.3059387207031,950.6517944335938
3287736738,Floris,71999,776.1521606445312,168.83013916015625,947.7300415039062,767.79443359375,720.278564453125,494.3059387207031,950.6517944335938
3287736738,Floris,79199,776.1521606445312,168.83013916015625,947.7300415039062,767.79443359375,720.278564453125,494.3059387207031,950.6517944335938
3287736738,Floris,86399,776.1521606445312,168.83013916015625,947.7300415039062,767.79443359375,720.278564453125,494.3059387207031,950.6517944335938
3287736738,SAC,7199,774.8319702148438,168.77635192871094,951.8019409179688,772.1700439453125,707.6746826171875,496.7001953125,945.8128662109375
3287736738,SAC,14399,728.421875,160.79757690429688,891.918701171875,720.144775390625,676.4234619140625,459.4998474121094,894.1224975585938
3287736738,SAC,21599,769.936767578125,167.9993438720703,944.008544921875,765.1206665039062,707.0552978515625,491.8242492675781,941.6751098632812
3287736738,SAC,28799,765.5138549804688,167.1563720703125,938.1588745117188,760.19580078125,704.1231079101562,488.3899841308594,936.7015380859375
3287736738,SAC,35999,767.9567260742188,167.6059112548828,940.7075805664062,762.4013061523438,706.8091430664062,489.962890625,939.902587890625
3287736738,SAC,43199,770.9407348632812,168.00509643554688,943.5537719726562,764.7144775390625,710.7965698242188,491.9505920410156,943.688232421875
3287736738,SAC,50399,775.4928588867188,168.6795654296875,948.3734130859375,768.2330932617188,716.7866821289062,494.9211730957031,949.1497802734375
3287736738,SAC,57599,775.1240844726562,168.35804748535156,947.7063598632812,768.1163330078125,716.4439697265625,495.0363464355469,948.3173828125
3287736738,SAC,64799,760.4917602539062,165.40174865722656,929.4115600585938,753.0027465820312,704.3579711914062,484.791748046875,930.8948364257812
3287736738,SAC,71999,760.740234375,165.1158905029297,930.130126953125,754.1471557617188,702.759033203125,486.15576171875,930.5089721679688
3287736738,SAC,79199,762.9434204101562,164.84469604492188,935.244384765625,760.4014892578125,697.9180297851562,490.9610900878906,930.1920166015625
3287736738,SAC,86399,783.7418823242188,167.50198364257812,961.6083374023438,784.71240234375,712.2003173828125,508.991455078125,951.1968383789062
3287736738,Naive,7199,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,14399,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,21599,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,28799,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,35999,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,43199,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,50399,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,57599,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,64799,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,71999,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,79199,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,86399,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
