seed,algorithm,step,eval/mean,eval/std,eval/reward_0,eval/reward_1,eval/reward_2,eval/reward_3,eval/reward_4
234655327,SAC,35999,761.9513549804688,51.35000228881836,804.2498168945312,768.6470336914062,661.9198608398438,792.0205078125,782.9195556640625
234655327,SAC,43199,766.645263671875,51.49933624267578,809.024169921875,772.6005249023438,666.4536743164062,797.3972778320312,787.7506103515625
234655327,SAC,50399,765.4560546875,51.6742057800293,806.8672485351562,768.8711547851562,665.2692260742188,798.3697509765625,787.90283203125
234655327,SAC,57599,756.4320678710938,51.163246154785156,797.4439086914062,759.7376098632812,657.2615356445312,789.1622924804688,778.554931640625
234655327,SAC,64799,770.6826782226562,50.8277587890625,814.2562866210938,782.093994140625,671.3226928710938,796.835693359375,788.9047241210938
234655327,SAC,71999,815.7608032226562,53.79877471923828,867.2894287109375,843.6537475585938,712.1087036132812,828.5835571289062,827.168701171875
234655327,SAC,79199,804.6188354492188,52.686790466308594,853.3134155273438,826.1766357421875,702.076904296875,822.6912231445312,818.8359985351562
234655327,SAC,86399,794.9691772460938,52.03032684326172,840.869873046875,810.43310546875,693.2136840820312,818.3179931640625,812.0111083984375
234655327,Naive,7199,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,14399,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,21599,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,28799,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,35999,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,43199,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,50399,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,57599,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,64799,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,71999,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,79199,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
234655327,Naive,86399,754.4204711914062,51.02701950073242,796.10498046875,759.9979858398438,655.1600952148438,785.1914672851562,775.6478271484375
1625667942,Floris,7199,736.505126953125,49.66478729248047,723.4508666992188,787.1978149414062,715.6092529296875,660.9921875,795.2754516601562
1625667942,Floris,14399,736.505126953125,49.66478729248047,723.4508666992188,787.1978149414062,715.6092529296875,660.9921875,795.2754516601562
1625667942,Floris,21599,736.505126953125,49.66478729248047,723.4508666992188,787.1978149414062,715.6092529296875,660.9921875,795.2754516601562
1625667942,Floris,28799,736.505126953125,49.66478729248047,723.4508666992188,787.1978149414062,715.6092529296875,660.9921875,795.2754516601562
1625667942,Floris,35999,736.505126953125,49.66478729248047,723.4508666992188,787.1978149414062,715.6092529296875,660.9921875,795.2754516601562
1625667942,Floris,43199,736.505126953125,49.66478729248047,723.4508666992188,787.1978149414062,715.6092529296875,660.9921875,795.2754516601562
1625667942,Floris,50399,736.505126953125,49.66478729248047,723.4508666992188,787.1978149414062,715.6092529296875,660.9921875,795.2754516601562
1625667942,Floris,57599,736.505126953125,49.66478729248047,723.4508666992188,787.1978149414062,715.6092529296875,660.9921875,795.2754516601562
1625667942,Floris,64799,736.505126953125,49.66478729248047,723.4508666992188,787.1978149414062,715.6092529296875,660.9921875,795.2754516601562
1625667942,Floris,71999,736.505126953125,49.66478729248047,723.4508666992188,787.1978149414062,715.6092529296875,660.9921875,795.2754516601562
1625667942,Floris,79199,736.505126953125,49.66478729248047,723.4508666992188,787.1978149414062,715.6092529296875,660.9921875,795.2754516601562
1625667942,Floris,86399,736.505126953125,49.66478729248047,723.4508666992188,787.1978149414062,715.6092529296875,660.9921875,795.2754516601562
1625667942,SAC,7199,736.3502197265625,50.143516540527344,722.737548828125,788.0392456054688,715.5123901367188,660.1587524414062,795.3031005859375
1625667942,SAC,14399,720.6818237304688,47.31069564819336,707.9155883789062,768.4081420898438,700.1249389648438,649.3536987304688,777.6067504882812
1625667942,SAC,21599,738.3515014648438,49.18898391723633,725.1723022460938,788.590576171875,717.6068725585938,663.7232666015625,796.66455078125
1625667942,SAC,28799,737.4098510742188,48.99364471435547,724.3245849609375,787.2478637695312,716.6425170898438,663.1306762695312,795.7035522460938
1625667942,SAC,35999,740.2096557617188,49.064945220947266,727.1881713867188,790.1094360351562,719.3096923828125,665.8396606445312,798.6014404296875
1625667942,SAC,43199,743.4998168945312,49.427982330322266,730.30029296875,793.9474487304688,722.516845703125,668.569580078125,802.1650390625
1625667942,SAC,50399,753.5137939453125,50.053985595703125,740.3070678710938,804.3623657226562,732.3818969726562,677.493896484375,813.0237426757812
1625667942,SAC,57599,758.9863891601562,50.224491119384766,745.59716796875,810.1636962890625,737.7576293945312,682.7864379882812,818.6271362304688
1625667942,SAC,64799,768.435302734375,50.715457916259766,755.1107788085938,819.5379028320312,746.8077392578125,691.5375366210938,829.1827392578125
1625667942,SAC,71999,778.677734375,50.301025390625,765.1195678710938,828.0087280273438,756.7600708007812,702.9852905273438,840.51513671875
1625667942,SAC,79199,783.23828125,47.83760070800781,770.1337280273438,828.079345703125,761.7015991210938,712.0177612304688,844.2590942382812
1625667942,SAC,86399,797.4992065429688,44.76899719238281,785.0855102539062,833.3351440429688,775.6629028320312,733.04736328125,860.365234375
1625667942,Naive,7199,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,14399,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,21599,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,28799,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,35999,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,43199,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,50399,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,57599,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,64799,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,71999,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,79199,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
1625667942,Naive,86399,734.3310546875,48.8514518737793,721.3770751953125,784.0142211914062,713.727294921875,660.1564331054688,792.3801879882812
3829389197,Floris,7199,815.7166137695312,96.44184112548828,698.5578002929688,803.8653564453125,741.1251831054688,861.1798706054688,973.8548583984375
3829389197,Floris,14399,815.7166137695312,96.44184112548828,698.5578002929688,803.8653564453125,741.1251831054688,861.1798706054688,973.8548583984375
3829389197,Floris,21599,815.7166137695312,96.44184112548828,698.5578002929688,803.8653564453125,741.1251831054688,861.1798706054688,973.8548583984375
3829389197,Floris,28799,815.7166137695312,96.44184112548828,698.5578002929688,803.8653564453125,741.1251831054688,861.1798706054688,973.8548583984375
3829389197,Floris,35999,815.7166137695312,96.44184112548828,698.5578002929688,803.8653564453125,741.1251831054688,861.1798706054688,973.8548583984375
3829389197,Floris,43199,815.7166137695312,96.44184112548828,698.5578002929688,803.8653564453125,741.1251831054688,861.1798706054688,973.8548583984375
3829389197,Floris,50399,815.7166137695312,96.44184112548828,698.5578002929688,803.8653564453125,741.1251831054688,861.1798706054688,973.8548583984375
3829389197,Floris,57599,815.7166137695312,96.44184112548828,698.5578002929688,803.8653564453125,741.1251831054688,861.1798706054688,973.8548583984375
3829389197,Floris,64799,815.7166137695312,96.44184112548828,698.5578002929688,803.8653564453125,741.1251831054688,861.1798706054688,973.8548583984375
3829389197,Floris,71999,815.7166137695312,96.44184112548828,698.5578002929688,803.8653564453125,741.1251831054688,861.1798706054688,973.8548583984375
3829389197,Floris,79199,815.7166137695312,96.44184112548828,698.5578002929688,803.8653564453125,741.1251831054688,861.1798706054688,973.8548583984375
3829389197,Floris,86399,815.7166137695312,96.44184112548828,698.5578002929688,803.8653564453125,741.1251831054688,861.1798706054688,973.8548583984375
3829389197,SAC,7199,831.0880126953125,96.88514709472656,719.162109375,810.8717651367188,754.0756225585938,880.0155029296875,991.315185546875
3829389197,SAC,14399,865.583251953125,100.12945556640625,752.6318969726562,840.58837890625,784.872802734375,918.6655883789062,1031.1575927734375
3829389197,SAC,21599,805.8212890625,95.39300537109375,690.3297729492188,793.2692260742188,732.0062255859375,851.1578369140625,962.343505859375
3829389197,SAC,28799,800.3694458007812,94.39871978759766,687.4932861328125,785.8986206054688,726.8173217773438,845.9783935546875,955.6597290039062
3829389197,SAC,35999,814.4791259765625,95.85266876220703,699.962646484375,799.4519653320312,739.8121337890625,861.0298461914062,972.1392211914062
3829389197,SAC,43199,825.048583984375,96.36152648925781,711.5037841796875,807.9655151367188,749.4535522460938,872.1917114257812,984.12841796875
3829389197,SAC,50399,845.6890869140625,98.05490112304688,732.1087036132812,825.6077270507812,768.0797119140625,894.6275634765625,1008.0216674804688
3829389197,SAC,57599,888.0973510742188,101.98436737060547,776.01220703125,858.5478515625,804.3814697265625,945.2387084960938,1056.3065185546875
3829389197,SAC,64799,899.3245849609375,102.57903289794922,791.1111450195312,863.7980346679688,813.370849609375,959.98486328125,1068.3580322265625
3829389197,SAC,71999,893.4766235351562,101.62177276611328,787.0684814453125,857.28857421875,807.7548217773438,954.7683715820312,1060.5028076171875
3829389197,SAC,79199,892.6758422851562,101.31226348876953,787.0117797851562,856.3482666015625,806.908447265625,953.9097900390625,1059.2010498046875
3829389197,SAC,86399,895.0825805664062,101.48834991455078,789.16015625,858.8015747070312,809.2017822265625,956.3194580078125,1061.9300537109375
3829389197,Naive,7199,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,14399,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,21599,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,28799,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,35999,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,43199,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,50399,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,57599,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,64799,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,71999,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,79199,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
3829389197,Naive,86399,812.0885009765625,95.23027038574219,697.4312133789062,798.321533203125,738.3023681640625,857.8798828125,968.5076293945312
2736603485,Floris,7199,731.4125366210938,41.171669006347656,744.8387451171875,741.4924926757812,707.7786254882812,793.2626953125,669.6900634765625
2736603485,Floris,14399,731.4125366210938,41.171669006347656,744.8387451171875,741.4924926757812,707.7786254882812,793.2626953125,669.6900634765625
2736603485,Floris,21599,731.4125366210938,41.171669006347656,744.8387451171875,741.4924926757812,707.7786254882812,793.2626953125,669.6900634765625
2736603485,Floris,28799,731.4125366210938,41.171669006347656,744.8387451171875,741.4924926757812,707.7786254882812,793.2626953125,669.6900634765625
2736603485,Floris,35999,731.4125366210938,41.171669006347656,744.8387451171875,741.4924926757812,707.7786254882812,793.2626953125,669.6900634765625
2736603485,Floris,43199,731.4125366210938,41.171669006347656,744.8387451171875,741.4924926757812,707.7786254882812,793.2626953125,669.6900634765625
2736603485,Floris,50399,731.4125366210938,41.171669006347656,744.8387451171875,741.4924926757812,707.7786254882812,793.2626953125,669.6900634765625
2736603485,Floris,57599,731.4125366210938,41.171669006347656,744.8387451171875,741.4924926757812,707.7786254882812,793.2626953125,669.6900634765625
2736603485,Floris,64799,731.4125366210938,41.171669006347656,744.8387451171875,741.4924926757812,707.7786254882812,793.2626953125,669.6900634765625
2736603485,Floris,71999,731.4125366210938,41.171669006347656,744.8387451171875,741.4924926757812,707.7786254882812,793.2626953125,669.6900634765625
2736603485,Floris,79199,731.4125366210938,41.171669006347656,744.8387451171875,,,,
2736603485,SAC,7199,697.7285766601562,39.68928527832031,709.5162963867188,709.1302490234375,672.9652099609375,757.6458129882812,639.3851928710938
2736603485,SAC,14399,747.3505859375,40.72126770019531,760.064453125,754.3607177734375,726.8707275390625,809.6179809570312,685.8390502929688
2736603485,SAC,21599,731.6915283203125,40.30636978149414,744.906494140625,739.47216796875,710.4408569335938,792.79541015625,670.8428344726562
2736603485,SAC,28799,728.05078125,40.455474853515625,741.5957641601562,736.79931640625,705.88720703125,788.94482421875,667.02685546875
2736603485,SAC,35999,730.0783081054688,40.44014358520508,743.7423706054688,738.5719604492188,708.0452270507812,790.9779052734375,669.0540771484375
2736603485,SAC,43199,730.5016479492188,40.26372146606445,744.0147705078125,738.8186645507812,708.7380981445312,791.2153930664062,669.7213134765625
2736603485,SAC,50399,729.9765014648438,40.41379928588867,743.2326049804688,739.0450439453125,707.4525146484375,790.908203125,669.2442626953125
2736603485,SAC,57599,732.9736938476562,40.16292190551758,746.2286376953125,741.2350463867188,711.3421020507812,793.667236328125,672.3954467773438
2736603485,SAC,64799,730.5672607421875,40.49736785888672,743.64404296875,740.8174438476562,707.0510864257812,791.3704833984375,669.953125
2736603485,SAC,71999,717.5626220703125,40.23429870605469,730.198974609375,729.40380859375,692.5708618164062,777.6919555664062,657.9473876953125
2736603485,SAC,79199,707.2643432617188,40.244747161865234,718.9092407226562,721.1016235351562,681.0892333984375,767.1328125,648.0886840820312
2736603485,Naive,7199,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,14399,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,21599,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,28799,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,35999,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,43199,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,50399,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,57599,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,64799,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,71999,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,79199,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
2736603485,Naive,86399,728.1187744140625,40.4994010925293,741.8043212890625,736.7210693359375,705.9623413085938,789.0808715820312,667.0252075195312
3287736738,Floris,7199,769.8248291015625,168.53309631347656,944.2195434570312,762.923583984375,709.7449340820312,490.08990478515625,942.146240234375
3287736738,Floris,14399,769.8248291015625,168.53309631347656,944.2195434570312,762.923583984375,709.7449340820312,490.08990478515625,942.146240234375
3287736738,Floris,21599,769.8248291015625,168.53309631347656,944.2195434570312,762.923583984375,709.7449340820312,490.08990478515625,942.146240234375
3287736738,Floris,28799,769.8248291015625,168.53309631347656,944.2195434570312,762.923583984375,709.7449340820312,490.08990478515625,942.146240234375
3287736738,Floris,35999,769.8248291015625,168.53309631347656,944.2195434570312,762.923583984375,709.7449340820312,490.08990478515625,942.146240234375
3287736738,Floris,43199,769.8248291015625,168.53309631347656,944.2195434570312,762.923583984375,709.7449340820312,490.08990478515625,942.146240234375
3287736738,Floris,50399,769.8248291015625,168.53309631347656,944.2195434570312,762.923583984375,709.7449340820312,490.08990478515625,942.146240234375
3287736738,Floris,57599,769.8248291015625,168.53309631347656,944.2195434570312,762.923583984375,709.7449340820312,490.08990478515625,942.146240234375
3287736738,Floris,64799,769.8248291015625,168.53309631347656,944.2195434570312,762.923583984375,709.7449340820312,490.08990478515625,942.146240234375
3287736738,Floris,71999,769.8248291015625,168.53309631347656,944.2195434570312,762.923583984375,709.7449340820312,490.08990478515625,942.146240234375
3287736738,Floris,79199,769.8248291015625,168.53309631347656,944.2195434570312,762.923583984375,709.7449340820312,490.08990478515625,942.146240234375
3287736738,Floris,86399,769.8248291015625,168.53309631347656,944.2195434570312,762.923583984375,709.7449340820312,490.08990478515625,942.146240234375
3287736738,SAC,7199,762.1195068359375,166.68753051757812,932.7673950195312,754.71435546875,704.6495971679688,484.67645263671875,933.7898559570312
3287736738,SAC,14399,742.1806640625,162.36465454101562,911.6538696289062,739.6989135742188,678.1383666992188,474.276611328125,907.1354370117188
3287736738,SAC,21599,763.9312744140625,166.9584503173828,935.3240356445312,757.1754150390625,705.1314697265625,486.40606689453125,935.6195678710938
3287736738,SAC,28799,766.1123046875,167.1876678466797,938.9102783203125,760.84912109375,704.572509765625,488.9862976074219,937.2432250976562
3287736738,SAC,35999,769.0311279296875,167.64285278320312,942.8663330078125,764.4384155273438,706.0618896484375,491.5412902832031,940.2477416992188
3287736738,SAC,43199,774.3299560546875,168.43882751464844,949.3555297851562,769.7959594726562,710.4113159179688,495.8333435058594,946.2536010742188
3287736738,SAC,50399,785.0353393554688,170.1976776123047,962.6336669921875,781.1799926757812,718.8336181640625,504.201904296875,958.3274536132812
3287736738,SAC,57599,776.5098876953125,168.58961486816406,951.6414794921875,772.145751953125,712.2742309570312,497.8316345214844,948.6563110351562
3287736738,SAC,64799,779.9935302734375,169.2005157470703,955.4666748046875,775.11962890625,716.3338623046875,500.0740966796875,952.973388671875
3287736738,SAC,71999,796.9015502929688,172.135986328125,977.8630981445312,794.1746215820312,727.3798217773438,513.7908935546875,971.2992553710938
3287736738,SAC,79199,837.8868408203125,179.29302978515625,1030.105224609375,839.63720703125,757.367431640625,545.7261352539062,1016.5980834960938
3287736738,SAC,86399,869.4241943359375,185.24896240234375,1070.0560302734375,873.9547119140625,783.8075561523438,567.9527587890625,1051.3499755859375
3287736738,Naive,7199,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,14399,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,21599,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,28799,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,35999,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,43199,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,50399,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,57599,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,64799,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,71999,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,79199,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
3287736738,Naive,86399,765.6583251953125,167.23561096191406,938.3026123046875,760.1705322265625,704.4183349609375,488.3753662109375,937.024658203125
